Chemical_Name	SMILES	Type
none	OC(=O)CC1=CC=C(CCNS(=O)(=O)C2=CC=C(Cl)C=C2)C=C1	not_ligand
none	CCCCCC1=CC=C(Cl)C=C1	not_ligand
none	OC(=O)C=C	not_ligand
none	OC(=O)CCl	not_ligand
none	O=P(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	O[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1	ligand
none	CN(C)CCC(O)(C1=CC=CC=C1)C1=CC=CC=C1Cl	not_ligand
none	OCC(O)=O	not_ligand
none	CNC(C)=O	not_ligand
none	NNC(N)=S	not_ligand
none	COC(C)=O	not_ligand
none	CC(=O)OO	not_ligand
none	CC[S+](C)CC.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F	not_ligand
none	COC(Cl)=O	not_ligand
none	CCCCOC(=O)[C@@H](C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1	ligand
none	CC[N+]([O-])=O	not_ligand
none	BrC(Br)C(Br)Br	not_ligand
none	COC(=O)C1=C(C=CS1)S(=O)(=O)NC(=O)NC1=NC(OC)=NC(C)=N1	not_ligand
none	Cl.CCC(=O)N(C1CCN(CCC2=CC=CS2)CC1)C1=CC=CC=C1	not_ligand
none	CC(C)C(C)C	not_ligand
none	CC(C)C(Cl)=O	not_ligand
none	Cl.CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O	not_ligand
none	CC(C)C(O)=O	not_ligand
none	CC(C)CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1	not_ligand
none	ClC(Cl)C(Cl)Cl	not_ligand
none	NC1=NC(=CS1)C(=NOCC(O)=O)C(=O)N[C@H]1[C@H]2SCC(C=C)=C(N2C1=O)C(O)=O	not_ligand
none	ClC(Cl)C(Cl)=O	not_ligand
none	CC(=C)C(N)=O	not_ligand
none	NC(=S)C(N)=S	not_ligand
none	CC(=C)C(O)=O	not_ligand
none	Cl.COC(=O)CCC(=O)CN	not_ligand
none	OC(=O)C(Cl)Cl	not_ligand
none	CN(C)C(Cl)=O	not_ligand
none	CC(CNC(=O)C1=CC=CN=C1)NC(=O)C1=CC=CN=C1	not_ligand
none	NCC1=CC=CC=C1SC1=C(CO)C=CC=C1	not_ligand
none	CC(C)[N+]([O-])=O	not_ligand
none	COC1=C2O[C@H]3[C@H](O)CC[C@H]4[C@H]5CC(C=C1)=C2[C@@]34CCN5C	not_ligand
none	CC1=C(F)C(F)=C(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)C(F)=C1F	not_ligand
none	Cl.C[C@@H]1CN(CC[C@]1(C(O)=O)C1=CC=CC=C1)[C@H]1CC[C@](CC1)(C#N)C1=CC=C(F)C=C1	not_ligand
none	CCCC1=C(OCCCOC2=CC=C(OCC(O)=O)C=C2)C=CC(C(C)=O)=C1O	ligand
none	Cl.CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=C1C=CC=C2	not_ligand
none	CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)C1=C(C=CC=C1O)[C@@]3(C)O	not_ligand
none	O.O.O.O.O.O.O.[Sr++].[Sr++].[O-]C(=O)CN(CC([O-])=O)C1=C(C#N)C(CC([O-])=O)=C(S1)C([O-])=O	not_ligand
none	[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F	ligand
none	CC#C[C@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	not_ligand
none	CN1CCN(CC1)C1=C(F)C=C2C(=O)C(=CN(CCF)C2=C1F)C(O)=O	not_ligand
none	CC1CC=C(C)C(C=CC(C)=O)C1(C)C	not_ligand
none	CCCCCOC1=CC=C(C=C1OCC)C1SC(=O)NC1=O	not_ligand
none	CCC(C)(C)C1=CC(O)=C(C=C1O)C(C)(C)CC	not_ligand
none	CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C	not_ligand
none	CC(=O)\C=C\C1=C(C)CCCC1(C)C	ligand
none	F[P-](F)(F)(F)(F)F.CCCCCC[N+]1=CC=CC=C1	not_ligand
none	CC1=CCCC(C)(C)C1\C=C\C(=O)CCC=C	ligand
none	CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2	ligand
none	CCCCCCCCCCCCCCCC(=O)OC\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C	ligand
none	CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12	not_ligand
none	Cl.CCCN1CN(C)C=C1	not_ligand
none	[Cl-].CCCCN1C=C[N+](C)=C1	not_ligand
none	CC1(C)C2CCC(C2)C1=C	not_ligand
none	C1CN=C(N1)C1COC2=C(O1)C=CC=C2	not_ligand
none	CC(C)(C1=CC(Br)=C(O)C(Br)=C1)C1=CC(Br)=C(O)C(Br)=C1	ligand
none	CC(C)(C1=CC(Cl)=C(O)C(Cl)=C1)C1=CC(Cl)=C(O)C(Cl)=C1	ligand
none	CC1=CC(=CC=C1O)C(C)(C)C1=CC(C)=C(O)C=C1	ligand
none	CCCCC(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl	not_ligand
none	ClC1=CC=C(C=C1)S(=O)(=O)C1=CC=CC=C1	not_ligand
none	CCN(CC)CCC(=O)N1C2=CC=CC=C2SC2=CC=C(Cl)C=C12	not_ligand
none	O=C1C(C(=O)C2=CC=CC=C12)C1=NC2=CC=CC=C2C=C1	not_ligand
none	CC(C)(C1CCC(O)CC1)C1CCC(O)CC1	not_ligand
none	CN=C1C=CC(C=C1)=C(C1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C	not_ligand
none	[Na+].[Na+].[O-]S(=O)(=O)C1=CC(=C2N=C(C=CC2=C1)C1C(=O)C2=C(C=CC=C2)C1=O)S([O-])(=O)=O	not_ligand
none	CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1	not_ligand
none	CC(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1	not_ligand
none	ClC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(Cl)C=C1	ligand
none	NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(N)C=C1	not_ligand
none	OC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(O)C=C1	ligand
none	Cl[Si](Cl)(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(Br)=C1OC	not_ligand
none	OC(=O)C1=CC=C(C=C1)S(=O)(=O)N(Cl)Cl	not_ligand
none	CC(C)(OO)C1=CC=CC=C1	not_ligand
none	[Mn++].[Zn++].[S-]C(=S)NCCNC([S-])=S.[S-]C(=S)NCCNC([S-])=S	ligand
none	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O	not_ligand
none	OC[C@H](CC1=CC(O)=CC=C1)[C@H](CO)CC1=CC=CC(O)=C1	not_ligand
none	CC(=O)OC(C)(C)C1CCC(C)=CC1	not_ligand
none	CCC(=O)OC(C)(C)C1CCC(C)=CC1	not_ligand
none	CN1C(=O)N(CC2=CC=CO2)C2=C(NC(C)=N2)C1=O	not_ligand
none	CC1=CC=C(C=C1)S(=O)(=O)NC1CCCCC1	not_ligand
none	NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=C(Cl)N=N1	not_ligand
none	ClC1=CC=C(OS(=O)(=O)C2=CC=C(Cl)C=C2)C=C1	ligand
none	COC1=CC=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=N1	not_ligand
none	CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSC(=O)C3=CC=CO3)=C(N2C1=O)C(O)=O)C1=CSC(N)=N1	not_ligand
none	ClC1=CC=C(OS(=O)(=O)C2=CC=CC=C2)C=C1	not_ligand
none	CCNS(=O)(=O)C1=CC=C(C)C=C1	not_ligand
none	CC(C)(OOC(C)(C)C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	NC(=N)NN=C(C=CC1=CC=C(O1)[N+]([O-])=O)C=CC1=CC=C(O1)[N+]([O-])=O	not_ligand
none	CC(C)(C)C1(CCC2=CC=C(Cl)C=C2)CO1	not_ligand
none	CCC(C)(C)C1=CC=C(O)C=C1	not_ligand
none	CCC(=O)O[C@@]1([C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF	not_ligand
none	COS(=O)(=O)C1=CC=C(C)C=C1	not_ligand
none	[Br-].CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C	not_ligand
none	NNS(=O)(=O)C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)NN)C=C1	not_ligand
none	CC(C)(N)C1CCC(C)(N)CC1	not_ligand
none	CC(C)(O)C1CCC(C)(O)CC1	not_ligand
none	CC(CC1=CC=C(C=C1)C(C)(C)C)C=O	ligand
none	CC1=CCC2CC1C2(C)C	not_ligand
none	OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC(C(O)=O)=C(O)C=C1	not_ligand
none	CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C1=C2N=C2C=C(C)C=CN12	not_ligand
none	COC(=O)C(C)=C	not_ligand
none	Cl.CC1=C(COC(=O)[C@@H]2N3[C@H](SC2(C)C)[C@H](NC(=O)[C@H](N)C2=CC=CC=C2)C3=O)OC(=O)O1	not_ligand
none	CC(=O)N(C1=C(C)C(C)=NO1)S(=O)(=O)C1=CC=C(N)C=C1	not_ligand
none	CN1C(C2=CC=C(Cl)C=C2)S(=O)(=O)CCC1=O	not_ligand
none	CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O	not_ligand
none	CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=CC=CC(O)=C4C(=O)C3=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O	not_ligand
none	CCOC1=CC=C(C=C1)C(C)(C)COCC1=CC(OC2=CC=CC=C2)=CC=C1	not_ligand
none	CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	not_ligand
none	CCOC(=O)C1=CC=C(OCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)C=C1	not_ligand
none	CN1CCN(CC(=O)N2C3=C(C)SC=C3C(=O)NC3=CC=CC=C23)CC1	not_ligand
none	CC(O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	not_ligand
none	O.OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO	not_ligand
none	O=C1NS(=O)(=O)C2=C1C=CC=C2	not_ligand
none	COC1CN(CCCOC2=CC=C(F)C=C2)CCC1NC(=O)C1=CC(Cl)=C(N)C=C1OC	not_ligand
none	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O)OC	not_ligand
none	CC(=O)SC[C@@H](CC1=CC=CC=C1)C(=O)NCC(=O)OCC1=CC=CC=C1	not_ligand
none	NC1=CC(=C(C=CC2=C(C=C(N)C=C2)S(O)(=O)=O)C=C1)S(O)(=O)=O	not_ligand
none	[Na+].CC1(C)C[C@@H]1C(=O)N\C(=C/CCCCSC[C@H](N)C(O)=O)C([O-])=O	not_ligand
none	CC(C)(CO)[C@@H](O)C(=O)NCCCO	not_ligand
none	[Na+].CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC([O-])=O)[C@@H]12	not_ligand
none	CC(=O)C1=C(C)C(=C(C(=C1C)[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O	not_ligand
none	CC1=C(C(=C(C(C)=C1[N+]([O-])=O)[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O	ligand
none	Cl.COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1	not_ligand
none	NC1=CC=C2C=CC=CC2=C1S(O)(=O)=O	not_ligand
none	CCN1C=CN=C1CC1COC2=CC=CC=C2O1	not_ligand
none	CC1=CC=CC(C)=C1[N+]([O-])=O	not_ligand
none	C1C2OC2C2C3CC(C4OC34)C12	not_ligand
none	C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)[C@]12C)[C@@]1(C)CCC(=O)C[C@H]1CC3=O	not_ligand
none	OC[C@H]1O[C@@H](OC2=CC=CC3=C2C(=O)C2=C(C=C(C=C2O)C(O)=O)[C@@H]3[C@@H]2C3=C(C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=CC=C3)C(=O)C3=C2C=C(C=C3O)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O	not_ligand
none	O=C1OC(=O)C2=C3C1=CC=C1C(=O)OC(=O)C(C=C2)=C31	not_ligand
none	CC(C)C1(C)N=C(NC1=O)C1=NC=CC=C1C(O)=O	not_ligand
none	CC(C)C1(C)N=C(NC1=O)C1=NC2=C(C=CC=C2)C=C1C(O)=O	not_ligand
none	CCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O	not_ligand
none	COP(O)(=O)OC	not_ligand
none	Cl.COC1=CC2=C(C=C1OC)C(N)=NC(=N2)N(C)CCCNC(=O)C1CCCO1	not_ligand
none	CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl	not_ligand
none	CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(CC=C)C1	not_ligand
none	[Ca++].CC(O)C([O-])=O.CC(O)C([O-])=O	not_ligand
none	CC1=CC=C(NC2=C3C(=O)C4=C(C=CC=C4)C(=O)C3=C(O)C=C2)C=C1	not_ligand
none	NC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C(Br)C=C1Br	not_ligand
none	C[C@@H]1CCC2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4	not_ligand
none	CC(C)(C)C(=O)C(O)=O	not_ligand
none	OC1=CC(O)=C(O)C2=C1C(=O)C1=C(C=CC=C1)C2=O	ligand
none	OC1=CC=C(C2=C1C(=O)C1=C(C2=O)C(=CC=C1O)[N+]([O-])=O)[N+]([O-])=O	not_ligand
none	OC1=C(O)C2=C(C=C1)C(=O)C1=C(O)C=CC(O)=C1C2=O	ligand
none	[Na+].CC1=CC=C(C=C1C)C(=O)C([O-])=O	not_ligand
none	OC1=CC=C(O)C2=C1C(=O)C1=C(C=CC=C1)C2=O	ligand
none	Cl.CN(C)C(=O)OC1=CC(=CC(OC(=O)N(C)C)=C1)C(O)CNC(C)(C)C	not_ligand
none	[Cl-].CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC	not_ligand
none	CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O	not_ligand
none	OC(CNCCNC(=O)N1CCOCC1)COC1=CC=C(O)C=C1	not_ligand
none	CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O	ligand
none	CC(=O)CC(C1=CC=C(Cl)C=C1)C1=C(O)C2=C(OC1=O)C=CC=C2	not_ligand
none	O=C1NC(=O)C2=CC=CC3=C2C1=CC=C3	not_ligand
none	O=C1OC(=O)C2=C3C(C=CC=C13)=CC=C2	not_ligand
none	OCCOC(=O)C=C	not_ligand
none	C[C@H](CSC(=O)C1=CC=CC=C1)C(=O)N1C[C@H](C[C@H]1C(O)=O)SC1=CC=CC=C1	not_ligand
none	CCCCCC(O)C#C	not_ligand
none	[Cl-].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=CC=C1)C(O)=O	ligand
none	OC(=O)C1=C(C=CC=C1)C(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1	not_ligand
none	[Ca++].C[C@H](CSC(=O)C1=CC=CC=C1)C(=O)N1C[C@H](C[C@H]1C([O-])=O)SC1=CC=CC=C1.C[C@H](CSC(=O)C1=CC=CC=C1)C(=O)N1C[C@H](C[C@H]1C([O-])=O)SC1=CC=CC=C1	not_ligand
none	[I-].CCCCCCCCCCCCN1C=C[N+](C)=C1	not_ligand
none	COC1=C2OC(C)=CC(=O)C2=C(OC)C2=C1OC=C2	not_ligand
none	CCOC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)OCCl	not_ligand
none	COC1=NC(C)=NC(NC(=O)NS(=O)(=O)C2=C(OCCCl)C=CC=C2)=N1	not_ligand
none	BrC\C=C\CBr	not_ligand
none	Cl.ClCCNCCCl	not_ligand
none	CCCCCCCC(C)=O	not_ligand
none	C\C(\C=C1\SC(=S)N(CC(O)=O)C1=O)=C/C1=CC=CC=C1	not_ligand
none	ClC1=CC=C(OCC(=O)OCCNC23CC4CC(CC(C4)C2)C3)C=C1	not_ligand
none	CCCCN(CCCC)CC(O)C1=C2C3=CC=C(Cl)C=C3\C(=C\C3=CC=C(Cl)C=C3)C2=CC(Cl)=C1	not_ligand
none	O=C=NCCCCCCN=C=O	not_ligand
none	CC1=CNC=N1	not_ligand
none	Cl.CNCC[C@@H](OC1=C(C)C=CC=C1)C1=CC=CC=C1	not_ligand
none	CC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1N	not_ligand
none	ClC1CCCCC1=O	not_ligand
none	CC(O)=O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1	not_ligand
none	CC1=C(N)C=CC=C1N	not_ligand
none	O.[Na+].O=C1[N-]S(=O)(=O)C2=CC=CC=C12	not_ligand
none	NC1=NC2=C(N=CN2COC(CO)CO)C(=O)N1	not_ligand
none	CC1COC2=C(N3CCN(C)CC3)C(F)=CC3=C2N1C=C(C(O)=O)C3=O	not_ligand
none	[Na+].[O-]C1=C(C=CC=C1)[N+]([O-])=O	not_ligand
none	ClC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=CC=C1	not_ligand
none	CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC	not_ligand
none	ClP(Cl)(=O)C1=CC=CC=C1	not_ligand
none	[Na+].[O-]C1=CC=C(C=C1)[N+]([O-])=O	not_ligand
none	CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(CN3N=NC(C)=N3)=C(N2C1=O)C(O)=O)C1=CSC(N)=N1	not_ligand
none	CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1	not_ligand
none	CCOC(=O)CCN(SN(C)C(=O)OC1=CC=CC2=C1OC(C)(C)C2)C(C)C	ligand
none	CN(C(=O)C(C)(C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CN=C(C=C1C1=CC=C(F)C=C1C)N1CC[C@@H](O)[C@H]1CO	not_ligand
none	Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=C(C[C@H]1C(O)=O)C=C(OC)C(OC)=C2	not_ligand
none	Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=C(C[C@H]1C(O)=O)C=CC=C2	not_ligand
none	[Na+].OC1=CC=C(C=C1)S([O-])(=O)=O	not_ligand
none	CCCN(CCC)C(=O)CC1=C(N=C2C=CC(Cl)=CN12)C1=CC=C(Cl)C=C1	not_ligand
none	CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1	not_ligand
none	CC1(C)CC(=O)CC(C)(C)N1	not_ligand
none	Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1	ligand
none	CC1=C(C=CC=C1COC(=O)[C@H]1[C@@H](\C=C(/Cl)C(F)(F)F)C1(C)C)C1=CC=CC=C1	not_ligand
none	O=C1OC(=O)C2C3CC(C=C3)C12	not_ligand
none	O=C(C(C1=CC=CC=C1)C1=CC=CC=C1)C1C(=O)C2=C(C=CC=C2)C1=O	not_ligand
none	[O-][N+](=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl	ligand
none	Cl.CC(C)NC(C)CC1=CC=C(I)C=C1	not_ligand
none	[K+].CCC1=C(C([O-])=O)C(=O)C=NN1C1=CC=C(Cl)C=C1	not_ligand
none	C[N+](C)(C)CCO.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F	not_ligand
none	[Na+].CC1=CC=C(C)C(=C1)S([O-])(=O)=O	not_ligand
none	[Na+].CC1=CC=C(C(C)=C1)S([O-])(=O)=O	not_ligand
none	Cl.CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1	not_ligand
none	CC(=O)OC1CN2CCC1CC2	not_ligand
none	NC1=C(Br)C=C(C=C1Br)[N+]([O-])=O	not_ligand
none	[Na+].[O-]C(=O)C1=CC(=CC=C1)[N+]([O-])=O	not_ligand
none	CC1CC(OC(C)=O)OC(C)O1	not_ligand
none	CC1(C)SC(C)(C)SC(C)(C)S1	not_ligand
none	CCC[C@H](N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(O)=O)C(=O)OCC	not_ligand
none	C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCC3=CC=C(O)C(O)=C3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)\C=C\C2=CC(O)=C(O)C=C2)[C@H](O)[C@H](O)[C@H]1O	not_ligand
none	O=C1C(=O)C2=CC=CC3=C2C1=CC=C3	not_ligand
none	CS(O)(=O)=O.NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC2=C(C=C1)C=C(C=C2)C(N)=N	not_ligand
none	C[C@H](N)[C@H](O)C1=CC=C(O)C(O)=C1	not_ligand
none	CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC	not_ligand
none	CCCCOC(=O)C(=O)NC1=CC(=CC=C1)C1=NN=NN1	not_ligand
none	CCN(CC)CCSC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	O=C1CCCCCCCCCCC1	not_ligand
none	CN(C)CCOCCN(C)CCO	not_ligand
none	COC(=O)C1=C(CS(=O)(=O)NC(=O)NC2=NC(OC)=CC(OC)=N2)C=CC=C1	not_ligand
none	OC(=O)C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1	ligand
none	CN1N(C(=O)C(N)=C1C)C1=CC=CC=C1	not_ligand
none	CC(C)CC1NC(=S)N(CC=C)C1=O	not_ligand
none	CC1=CC=C(C=C1)S(O)(=O)=O.CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CC=CC=C3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2[C@@H](CC2=O)S(=O)(=O)C1(C)C	not_ligand
none	FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=C(F)C(Cl)=C(F)C(Cl)=C1	not_ligand
none	O=C1C(C(=O)C2=CC=CC=C12)C1=CC=CC=C1	not_ligand
none	C[C@@H](O)[C@@H](CO)NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](N)CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@H](CC2=CNC3=C2C=CC=C3)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)O)C(=O)N1	not_ligand
none	[Na+].[Na+].[O-]S(=O)(=O)C1=CC(=CC=C1)S([O-])(=O)=O	not_ligand
none	FC1=CC=C(NC(=O)C2=C(OC3=CC(=CC=C3)C(F)(F)F)N=CC=C2)C(F)=C1	not_ligand
none	OC1=CC=C(OC2=CC=CC=C2)C=C1	ligand
none	CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O	ligand
none	CC1=C2C=CC3=CC=CC=C3C2=CC=C1	not_ligand
none	CCOC(=O)NC1=CC2=C(CCC3=CC=CC=C3N2C(=O)CN(C)C)C=C1	not_ligand
none	CC(C)CC(=O)C1C(=O)C2=C(C=CC=C2)C1=O	not_ligand
none	Cl.COC1=CC(CCN)=CC(OC)=C1OC	not_ligand
none	CCC\C=C\C=C\C(=O)O[C@H]1\C(C[C@H]2C[C@@H](OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C\C(C[C@@H](O4)\C=C\C(C)(C)[C@]1(O)O2)=C\C(=O)OC)O3)[C@@H](C)O)=C\C(=O)OC	not_ligand
none	C1CC2=C3C1=CC=CC3=CC=C2	not_ligand
none	CC1=CNC2=C1C=CC=C2	not_ligand
none	[K+].OC1=CC2=C(C=C1)C=C(C=C2)S([O-])(=O)=O	not_ligand
none	ClC1=CC=CC(Cl)=C1C=O	not_ligand
none	CC1=C(O)C(=CC=C1)C(O)=O	not_ligand
none	CC1=CC=CC(=C1C)[N+]([O-])=O	not_ligand
none	CCNC1=NC(SC)=NC(NC(C)C)=N1	ligand
none	CC1=C(C=CC=C1Cl)[N+]([O-])=O	not_ligand
none	Cl.NC(=N)NC(=N)NCCC1=CC=CC=C1	not_ligand
none	C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12	not_ligand
none	Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N(CC(O)=O)C1CC2=CC=CC=C2C1	not_ligand
none	CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C	not_ligand
none	CC1=CC=CC(C)=C1NC(=O)CN1CCCCCC1	not_ligand
none	OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O	not_ligand
none	OC1=CC=CC=C1C(=O)C1=C(O)C=CC=C1	not_ligand
